sample_index,y_true,y_pred,positive_score
28960,0,0,0.0023075556
28961,1,1,1.0
28962,0,0,0.00051700976
28963,0,0,0.0010018265
28964,0,0,7.062075e-05
28965,1,1,0.9999695
28966,0,0,0.00048232233
28967,1,1,0.9995876
28968,0,0,2.4935489e-05
28969,1,1,0.95718724
28970,0,0,0.00032147637
28971,1,1,0.99816906
28972,1,1,0.9999962
28973,1,1,0.9999701
28974,1,1,0.9999746
28975,0,0,0.000791633
28976,0,0,0.00023873032
28977,0,0,0.00043302384
28978,0,0,0.00027947302
28979,1,1,0.99905246
28980,0,0,0.0019367354
28981,0,0,0.00061280216
28982,1,1,0.9999869
28983,0,0,0.0004822056
28984,1,1,0.99996054
28985,0,0,4.7773585e-05
28986,1,1,0.9998841
28987,0,0,6.252104e-05
28988,0,0,5.6668014e-05
28989,0,0,0.00014150767
28990,0,1,0.9043271
28991,1,1,0.99997497
28992,0,0,0.0063119535
28993,1,1,0.9998864
28994,1,1,0.9999943
28995,1,1,0.9995758
28996,0,0,4.3870714e-05
28997,0,0,0.00021360793
28998,0,0,0.00053119444
28999,0,0,0.0017462025
29000,0,0,0.0006108827
29001,0,0,0.16653581
29002,0,0,0.0004073857
29003,0,0,0.0015863759
29004,0,0,0.0024572148
29005,1,1,0.9965012
29006,0,0,9.867639e-05
29007,0,0,0.0006571358
29008,1,1,0.9998952
29009,0,0,0.0023610247
29010,0,0,0.00026069922
29011,0,0,0.0018755989
29012,0,0,1.9301902e-05
29013,1,1,0.96342415
29014,1,1,0.9999958
29015,0,0,0.0002032647
29016,1,1,0.9999654
29017,0,0,0.0011938076
29018,1,1,0.9761944
29019,0,0,0.0008760431
29020,1,1,0.9999654
29021,0,0,1.8982664e-05
29022,0,0,0.00031075653
29023,1,1,0.99998665
29024,0,0,0.0010940685
29025,0,0,0.00033413456
29026,1,1,0.99959904
29027,1,1,0.99797577
29028,0,0,0.00032541473
29029,1,1,0.9999937
29030,0,0,0.005827667
29031,0,0,0.00019404861
29032,1,1,0.9997433
29033,0,0,0.000104443345
29034,1,1,0.9865589
29035,0,0,0.00063655875
29036,0,0,4.1286232e-05
29037,1,1,1.0
29038,0,0,0.009123723
29039,0,0,1.5570067e-05
29040,1,1,0.99993694
29041,0,0,0.0004757874
29042,1,1,0.9999702
29043,0,0,1.9951782e-05
29044,0,0,0.0001494637
29045,1,1,0.99996114
29046,0,0,0.0015647286
29047,0,0,0.0008826307
29048,0,0,0.00025409655
29049,1,1,0.99994814
29050,0,0,0.0012799216
29051,1,1,0.99998546
29052,1,1,0.9999937
29053,1,1,0.999796
29054,0,0,2.1239992e-05
29055,0,0,9.979282e-05
29056,1,1,0.9952527
29057,0,0,0.007706141
29058,0,0,7.420661e-05
29059,1,1,0.99978346
29060,1,1,0.93255633
29061,1,1,0.99972516
29062,1,1,0.9998141
29063,0,0,0.00028722765
29064,1,1,0.999974
29065,1,1,0.9999472
29066,0,0,0.007697887
29067,1,1,0.9898863
29068,1,1,0.9999943
29069,0,0,0.0021398044
29070,0,0,0.013721435
29071,1,1,0.9999646
29072,1,1,0.98000884
29073,1,1,0.99681985
29074,0,0,8.450516e-06
29075,1,1,0.99997556
29076,0,0,0.00030033992
29077,0,0,0.0010132177
29078,1,0,0.001446175
29079,1,1,0.99999046
29080,0,0,0.00016018157
29081,1,1,0.99997413
29082,1,1,0.999721
29083,0,0,0.003193937
29084,1,1,0.99989295
29085,1,1,0.999948
29086,1,1,1.0
29087,1,1,0.9998704
29088,1,1,0.9999368
29089,0,0,0.001296426
29090,1,1,0.8456248
29091,0,0,0.00019987069
29092,1,1,0.999824
29093,0,0,6.765241e-05
29094,1,1,0.9999827
29095,0,0,0.001140671
29096,1,1,0.9999702
29097,1,1,0.99998236
29098,1,1,0.99951947
29099,0,0,0.0011569181
29100,0,0,0.0016208646
29101,1,1,0.9999789
29102,0,0,0.00026522652
29103,0,0,0.00039857044
29104,0,0,0.0005629835
29105,0,0,0.00077418686
29106,0,0,0.00024663465
29107,1,1,0.9999472
29108,1,1,0.99991095
29109,0,0,0.0037519918
29110,0,0,4.9024315e-05
29111,0,0,4.4500648e-05
29112,0,0,0.0073412247
29113,0,0,0.00047153048
29114,0,0,0.00028144204
29115,1,1,0.9991518
29116,1,1,0.9995291
29117,0,0,0.00016497058
29118,0,0,0.0014786229
29119,1,1,0.99994814
29120,0,0,0.0008610779
29121,0,0,0.0003091478
29122,1,1,0.9999739
29123,0,0,0.0031461408
29124,0,0,6.525447e-05
29125,0,0,0.00015459272
29126,0,0,0.0028372933
29127,0,0,0.00060691126
29128,1,1,0.9740646
29129,0,0,4.3387503e-05
29130,0,0,9.076414e-05
29131,1,1,0.99999094
29132,1,1,0.999979
29133,0,0,0.0010578119
29134,1,1,0.9999865
29135,1,1,0.9924672
29136,1,1,0.9979887
29137,1,1,0.9998566
29138,1,1,0.99996686
29139,1,1,0.9999752
29140,0,0,0.00029471202
29141,0,0,0.0007540887
29142,1,1,0.9999871
29143,0,0,0.0016477171
29144,0,0,0.00010633899
29145,1,1,0.9999287
29146,0,0,3.6474084e-05
29147,1,1,0.9992848
29148,1,1,0.9997074
29149,1,1,0.9999727
29150,0,0,0.011655495
29151,1,1,0.9999604
29152,1,1,0.9987483
29153,0,0,0.0011593105
29154,1,1,0.9902406
29155,0,0,0.0017764017
29156,0,0,0.005334026
29157,1,1,0.999987
29158,0,0,0.0007213613
29159,0,0,0.0007082725
29160,1,1,0.999995
29161,0,0,0.008387137
29162,1,1,0.9999008
29163,1,1,0.99974424
29164,0,1,0.8440693
29165,0,0,0.00033286537
29166,0,0,9.3416966e-05
29167,0,0,0.002899666
29168,0,0,0.0011011788
29169,0,0,0.00297361
29170,0,0,0.001231332
29171,1,1,0.99992836
29172,0,0,0.00038425156
29173,1,1,1.0
29174,1,1,0.999788
29175,0,0,0.000675259
29176,1,1,0.9998461
29177,0,0,0.000205116
29178,0,0,0.23375805
29179,0,0,0.0003681382
29180,1,1,0.99997866
29181,0,0,0.011431033
29182,0,0,0.00022078205
29183,0,0,0.000105472405
29184,0,0,7.162444e-05
29185,0,0,9.830692e-05
29186,1,1,0.9988018
29187,1,1,0.99997234
29188,1,1,0.99999714
29189,0,0,6.80985e-05
29190,1,1,0.9999478
29191,0,0,0.00063660636
29192,0,0,4.178937e-05
29193,0,0,0.0001109399
29194,1,1,0.99967635
29195,0,0,0.0015803922
29196,1,1,0.9999865
29197,1,1,0.9996613
29198,1,1,0.99175656
29199,0,0,0.0004249832
29200,0,0,0.00019222236
29201,0,0,0.0010575062
29202,0,0,0.003291937
29203,1,1,1.0
29204,1,1,0.99078584
29205,1,1,0.99997485
29206,1,1,0.9999646
29207,1,1,0.92880034
29208,0,0,0.00027710103
29209,1,1,0.99997663
29210,1,1,0.9999995
29211,1,1,0.9999757
29212,1,1,0.9998573
29213,0,0,0.00010808109
29214,0,0,0.001358421
29215,1,1,0.9978452
29216,1,1,0.99221015
29217,1,1,0.99998546
29218,0,0,0.00024189631
29219,1,1,0.999796
29220,0,0,0.00013860597
29221,1,1,0.99990344
29222,1,1,0.99978775
29223,1,1,0.9968641
29224,0,0,0.0014993623
29225,0,0,0.0005016257
29226,1,1,0.99805695
29227,0,0,0.0017001161
29228,0,0,0.00024048139
29229,0,0,0.0008576233
29230,1,1,0.9998141
29231,1,1,0.99997807
29232,0,0,0.0011617944
29233,1,1,0.9986141
29234,0,0,0.0004681547
29235,0,0,0.05110035
29236,0,0,0.0017239264
29237,0,0,0.00015263131
29238,1,1,0.9998211
29239,0,0,6.11701e-05
29240,1,1,0.9999368
29241,1,1,0.92356575
29242,1,1,0.99998057
29243,0,0,0.00030951796
29244,1,1,0.98954916
29245,1,1,0.9999987
29246,1,1,0.99999094
29247,0,0,0.00086268707
29248,0,0,8.3734296e-05
29249,0,0,0.0005534424
29250,0,0,0.00018371153
29251,1,1,0.99999094
29252,0,0,0.0029855855
29253,1,1,0.99999845
29254,0,0,4.9082682e-05
29255,0,0,0.02200086
29256,1,1,0.99797577
29257,1,1,0.9999869
29258,0,0,0.0010186557
29259,0,0,0.0020243744
29260,1,1,0.9996387
29261,0,0,0.0010220645
29262,0,0,6.655404e-05
29263,1,1,0.9993832
29264,0,0,0.001871303
29265,1,1,0.9999771
29266,1,1,0.9999809
29267,1,1,0.99983716
29268,1,1,0.940852
29269,0,0,0.00053555536
29270,1,1,0.9962663
29271,0,0,0.0003223185
29272,0,1,0.96402776
29273,1,1,0.9998474
29274,0,0,0.000929904
29275,1,1,0.9999205
29276,0,0,0.0010911626
29277,1,1,0.9998461
29278,0,0,0.016527208
29279,1,1,0.99978465
29280,1,1,0.99941754
29281,1,1,0.99989295
29282,1,1,0.9986064
29283,0,0,0.00037812823
29284,0,0,9.328975e-05
29285,0,0,0.0002654962
29286,0,0,0.0011971005
29287,0,0,0.012905559
29288,1,1,0.9998461
29289,1,1,0.99893254
29290,1,1,0.9994242
29291,1,1,1.0
29292,0,0,0.00014330073
29293,1,1,0.9999727
29294,1,1,0.99916494
29295,1,1,0.99999857
29296,0,0,0.0003360318
29297,1,1,0.99995565
29298,1,1,0.9999876
29299,1,1,0.9996573
29300,0,0,0.0036409479
29301,1,0,0.0014985371
29302,0,0,0.00016356246
29303,1,1,0.58811915
29304,0,0,0.00010487988
29305,0,0,0.00061539595
29306,0,0,0.00014000124
29307,1,1,0.9999604
29308,1,1,0.9979887
29309,1,1,0.9998311
29310,0,0,0.00019040045
29311,1,1,0.99798965
29312,1,1,0.9998573
29313,0,0,0.000323034
29314,0,0,0.00087484566
29315,0,0,0.00041619776
29316,0,0,0.00047537353
29317,0,0,9.8518445e-05
29318,0,0,0.00011357859
29319,0,0,0.00033219988
29320,1,1,0.9999907
29321,1,1,0.999884
29322,0,0,4.9598948e-05
29323,1,1,0.99989545
29324,0,0,0.00054095563
29325,0,0,0.00029880024
29326,1,1,0.99998736
29327,0,0,0.019436706
29328,0,0,0.001528128
29329,1,1,0.9999912
29330,1,1,0.9998977
29331,1,1,0.9999757
29332,0,0,0.00014625156
29333,1,1,0.9981674
29334,1,1,0.98551524
29335,1,1,0.9999999
29336,0,0,0.0004969605
29337,1,1,0.9999697
29338,1,1,0.9972059
29339,0,0,7.496044e-05
29340,1,1,0.99694425
29341,0,0,0.006715965
29342,0,0,0.00033412597
29343,1,1,0.9974336
29344,0,0,0.002265543
29345,0,0,0.0004306527
29346,0,0,0.011115951
29347,0,0,0.00030182765
29348,0,0,0.0033680252
29349,1,1,0.9522175
29350,0,0,4.491908e-05
29351,0,0,2.9723045e-05
29352,1,1,0.9999368
29353,1,1,0.9999956
29354,1,1,0.99999905
29355,0,0,0.00010494641
29356,0,0,1.2597355e-05
29357,1,1,0.99992764
29358,0,0,0.000128382
29359,1,1,0.9990258
29360,1,1,0.9999497
29361,0,0,0.0034290333
29362,0,0,8.391438e-05
29363,0,1,0.9984091
29364,1,1,0.9998801
29365,1,1,0.999974
29366,1,1,0.9926306
29367,1,1,0.98740584
29368,0,0,0.0023416013
29369,1,1,0.99998724
29370,1,1,0.99999905
29371,0,0,0.00018622771
29372,1,1,0.9945839
29373,0,0,0.0014058155
29374,1,1,0.99998057
29375,1,1,0.9998474
29376,1,1,0.9997546
29377,0,0,0.0016922993
29378,0,0,0.0022439696
29379,0,0,8.519509e-05
29380,0,0,0.00019319034
29381,0,0,0.00087377307
29382,0,0,0.00031124247
29383,1,1,0.999974
29384,1,1,0.9999757
29385,0,0,0.0002743181
29386,1,1,0.9999746
29387,1,1,0.9999739
29388,1,1,0.99730384
29389,0,0,0.00035875489
29390,1,1,0.9999746
29391,0,0,0.0032667103
29392,0,0,0.000795039
29393,1,1,0.99999106
29394,1,1,0.99999607
29395,1,1,0.99945754
29396,0,0,0.00014678149
29397,1,1,0.9940859
29398,0,0,0.023866558
29399,0,0,0.0012811285
29400,1,1,0.999977
29401,1,1,0.99982446
29402,1,1,0.9999945
29403,0,0,6.836541e-05
29404,1,1,0.99765295
29405,0,0,0.00025041777
29406,1,1,1.0
29407,1,1,0.99985456
29408,1,1,0.99998546
29409,1,1,0.99999595
29410,1,1,0.9999678
29411,0,0,0.00018943417
29412,0,0,0.0042295028
29413,0,0,0.0024267214
29414,1,1,0.9997919
29415,1,1,0.9999472
29416,0,0,0.0004738968
29417,1,0,0.0614909
29418,1,1,0.99999094
29419,1,1,0.9994455
29420,0,0,0.00040230626
29421,0,0,0.00031512493
29422,1,1,0.9999099
29423,1,1,0.9969469
29424,1,1,0.9955978
29425,0,0,0.0015572729
29426,1,1,0.99990654
29427,0,0,0.0006084786
29428,0,0,0.00020424013
29429,1,1,0.9999869
29430,1,1,0.9999646
29431,1,1,0.9999602
29432,1,1,0.99998236
29433,1,1,0.9999924
29434,1,1,0.9999646
29435,1,1,0.95892423
29436,0,0,0.00019060315
29437,0,0,0.0022821287
29438,1,1,0.9999757
29439,0,0,0.0316539
29440,1,1,0.9998017
29441,0,0,0.00021762928
29442,0,0,0.00021301568
29443,1,1,0.9998535
29444,0,0,0.00032421292
29445,1,1,0.99999523
29446,1,1,0.9998573
29447,0,0,0.00027972466
29448,1,1,0.99997663
29449,0,0,0.00050623936
29450,0,0,0.00048758098
29451,1,1,0.99986565
29452,0,0,0.00010440022
29453,0,0,0.00042121694
29454,0,0,0.0012744525
29455,0,0,0.0009935759
29456,1,1,0.9999665
29457,1,1,0.96655864
29458,0,0,0.002228274
29459,0,0,0.00031126032
29460,0,0,0.0002134471
29461,0,0,0.00022958245
29462,0,0,0.00014480329
29463,1,1,0.99998903
29464,1,1,0.9999728
29465,1,1,0.99899167
29466,0,0,0.0020164447
29467,1,1,0.9990995
29468,1,1,0.9999802
29469,1,1,0.9999746
29470,1,1,0.9999727
29471,0,0,0.0021726058
29472,1,1,0.99998665
29473,1,1,0.9999927
29474,0,0,0.00016324586
29475,1,1,0.9999831
29476,1,1,0.95507675
29477,0,0,0.0006976085
29478,1,1,0.99998116
29479,1,1,0.9997594
29480,1,1,0.9996208
29481,1,1,0.99999857
29482,1,1,0.9999727
29483,1,1,0.9999727
29484,1,1,0.9999887
29485,0,0,0.0001440571
29486,1,1,0.9999794
29487,0,0,0.00055056333
29488,0,0,0.00010798271
29489,0,0,0.010575672
29490,1,1,0.9999851
29491,0,0,7.942685e-05
29492,1,1,0.9957912
29493,0,0,0.004443842
29494,1,1,0.9999727
29495,0,0,0.0012555867
29496,0,0,0.00071371003
29497,0,0,0.0004360315
29498,1,1,0.9999931
29499,0,0,0.00017868688
29500,0,0,0.0012281537
29501,1,1,0.96574134
29502,0,0,0.0011842365
29503,0,0,0.005615412
29504,1,1,0.99799216
29505,1,1,0.9998977
29506,1,1,0.99968433
29507,1,1,0.98600906
29508,1,1,0.9998447
29509,1,1,0.99994886
29510,0,0,9.8590055e-05
29511,0,0,0.00047312203
29512,1,1,0.9998474
29513,0,0,0.0016672586
29514,0,0,0.002787248
29515,0,0,0.001733612
29516,0,0,0.003131945
29517,1,1,0.99999297
29518,1,1,0.9998977
29519,0,0,8.425355e-05
29520,1,1,0.9999486
29521,1,1,0.9999074
29522,1,1,0.9991448
29523,0,0,0.0006723756
29524,0,0,0.00020756519
29525,0,0,0.004830593
29526,1,1,0.9998747
29527,0,0,0.00178588
29528,0,0,0.00077946705
29529,0,0,0.0003575186
29530,1,1,0.99983716
29531,0,0,0.0012385702
29532,0,0,9.801348e-05
29533,1,1,0.9933236
29534,0,0,0.002483479
29535,1,1,0.99818015
29536,1,1,0.99595153
29537,0,1,0.87555707
29538,1,1,0.84790874
29539,1,1,0.9998275
29540,1,1,0.9981573
29541,0,0,0.00201891
29542,1,1,0.9998172
29543,1,1,0.99399924
29544,0,0,0.0006394114
29545,1,1,0.99998415
29546,0,0,4.79494e-05
29547,0,0,0.000753824
29548,0,0,0.045851037
29549,0,0,0.00047893802
29550,1,1,0.99996436
29551,0,0,4.7239195e-05
29552,1,1,0.99574846
29553,0,0,0.0001916415
29554,1,1,0.9740646
29555,0,0,0.00073209335
29556,0,0,0.00048080066
29557,1,1,0.9999918
29558,1,1,0.99971
29559,0,0,0.00017278263
29560,1,1,0.9996568
29561,0,0,0.00093488506
29562,0,0,0.00016400724
29563,0,0,6.419331e-05
29564,1,1,0.999944
29565,0,0,0.0033152746
29566,0,0,0.0033707507
29567,1,1,0.99798226
29568,0,0,0.0027810915
29569,0,0,0.002724074
29570,1,1,0.9999486
29571,1,1,0.9997558
29572,0,0,0.0011658726
29573,0,0,0.0009589348
29574,1,1,0.9973072
29575,1,1,0.9998192
29576,1,1,0.9999763
29577,0,0,0.00050162285
29578,0,0,0.00037265458
29579,0,0,0.0013995457
29580,1,1,0.99998724
29581,0,0,0.014348774
29582,1,1,0.9999281
29583,1,1,0.9999205
29584,1,1,0.99999857
29585,0,0,0.00052934524
29586,0,0,0.001556239
29587,0,0,5.4253658e-05
29588,1,1,0.9999943
29589,1,1,0.98252434
29590,0,0,0.0011723259
29591,1,1,0.99997663
29592,1,1,0.9998367
29593,0,0,0.0013096731
29594,1,1,0.99998856
29595,0,0,0.00021446303
29596,0,0,0.0010826791
29597,1,1,0.9887937
29598,1,1,0.9999651
29599,0,0,5.531495e-05
29600,0,0,0.00036597863
29601,0,0,0.00032875818
29602,1,1,0.9994985
29603,0,0,0.0002279709
29604,1,1,0.9999714
29605,1,1,0.99998975
29606,0,0,0.00034044994
29607,1,1,0.99920267
29608,1,1,0.99998236
29609,0,0,0.0035553358
29610,1,1,0.9999871
29611,1,1,0.96126777
29612,1,1,0.999938
29613,0,0,0.0019072435
29614,1,1,0.9999907
29615,1,1,0.9999813
29616,1,0,0.0008750861
29617,1,1,0.9997739
29618,1,1,0.99998236
29619,1,1,0.999987
29620,0,0,0.0025812513
29621,0,0,0.000117859054
29622,1,1,0.9900946
29623,0,0,0.00037947448
29624,0,0,0.0010397781
29625,1,1,0.97824585
29626,0,0,0.00531982
29627,0,0,0.00043251723
29628,1,1,0.9988581
29629,0,0,0.0022459733
29630,0,0,0.00021494449
29631,1,1,0.99994755
29632,0,0,0.0005843864
29633,0,0,0.000497677
29634,0,0,0.0014314484
29635,1,1,0.999762
29636,1,1,0.9999727
29637,0,0,0.0001909016
29638,0,0,0.0003977559
29639,0,0,0.00016779012
29640,1,1,0.9998952
29641,1,1,0.999987
29642,0,0,0.00078811345
29643,0,0,2.3767263e-05
29644,0,0,9.3381794e-05
29645,1,1,0.9999685
29646,0,0,0.00027474636
29647,1,1,0.89914036
29648,0,0,0.00082092267
29649,0,0,6.65128e-05
29650,1,1,1.0
29651,0,0,0.0006879003
29652,1,1,0.99979824
29653,0,0,0.003901496
29654,0,0,0.0009855612
29655,0,1,0.8717818
29656,0,0,0.00087168
29657,0,0,0.00017525912
29658,1,1,0.9998758
29659,0,0,0.0013619376
29660,1,1,0.99789447
29661,0,0,7.927694e-05
29662,0,0,8.2956285e-05
29663,1,1,0.9999815
29664,1,1,0.9999869
29665,1,1,0.9998343
29666,1,1,1.0
29667,0,0,0.0026413312
29668,1,1,0.99998724
29669,1,1,0.9999727
29670,0,0,0.017640803
29671,0,0,0.00032141354
29672,0,0,0.0007613733
29673,1,1,0.99998605
29674,0,0,0.017998561
29675,0,0,0.0015319043
29676,0,0,5.8728314e-05
29677,0,0,0.0009601819
29678,1,1,0.99998677
29679,1,1,0.9999796
29680,0,0,0.0001073386
29681,1,0,0.10602956
29682,1,1,0.99998724
29683,0,0,0.00037681984
29684,0,1,0.9327411
29685,0,0,0.0015174212
29686,0,0,0.0002578353
29687,0,1,0.94034153
29688,1,1,0.9999932
29689,0,0,5.9105816e-05
29690,1,1,0.99968064
29691,0,0,9.408605e-06
29692,0,0,0.000700998
29693,0,0,3.3507647e-05
29694,1,1,0.9999281
29695,1,1,0.9991666
29696,1,1,0.9999604
29697,0,0,0.00036138343
29698,0,0,0.00011194562
29699,0,0,0.0006987915
29700,1,1,0.99998593
29701,0,0,0.012728244
29702,0,0,5.1192244e-05
29703,1,1,0.9955865
29704,1,1,0.999979
29705,0,0,4.0484396e-05
29706,0,0,0.00016548259
29707,0,0,9.673202e-05
29708,0,0,0.00038341217
29709,0,0,5.7057565e-05
29710,1,1,0.999938
29711,0,0,0.0029537124
29712,1,1,0.99797577
29713,1,1,0.9997081
29714,0,0,0.00045546787
29715,0,0,0.01546594
29716,0,0,0.00071068696
29717,0,0,0.00094052224
29718,0,0,0.00095826946
29719,0,0,0.00019475873
29720,0,0,8.0435864e-05
29721,1,1,0.99998415
29722,0,0,0.0017700898
29723,1,1,0.99992526
29724,0,0,0.0001543257
29725,0,0,5.1984774e-05
29726,1,1,0.99797577
29727,0,0,0.0018400293
29728,0,0,0.00045773658
29729,1,1,0.99904877
29730,1,1,0.9998965
29731,0,0,0.0007991537
29732,0,0,0.0015468481
29733,0,0,3.9222487e-05
29734,1,1,0.8356799
29735,1,1,0.9999062
29736,1,1,0.9997652
29737,0,0,5.1334744e-05
29738,1,1,0.96555424
29739,0,0,0.00047428499
29740,1,1,0.99982065
29741,0,0,0.00037424112
29742,1,1,0.9999472
29743,0,0,0.0012667797
29744,0,0,0.00064008206
29745,0,0,0.004785822
29746,0,0,0.00064558553
29747,0,0,0.00055607193
29748,1,1,0.99998903
29749,0,0,0.0048716394
29750,1,1,0.99991596
29751,1,1,0.9999738
29752,0,0,0.001165677
29753,1,1,0.9999851
29754,0,0,7.5849704e-05
29755,0,0,0.25839633
29756,0,0,4.849738e-05
29757,0,0,0.001441575
29758,1,1,0.99999094
29759,1,1,0.999977
29760,0,0,0.00015546028
29761,0,0,0.00019036105
29762,1,1,0.97424704
29763,0,0,0.00067005475
29764,1,1,0.9963419
29765,1,1,0.9998343
29766,1,1,0.99978775
29767,1,1,1.0
29768,0,0,0.0002628308
29769,0,0,0.00020008328
29770,0,0,0.00047604373
29771,1,1,0.99989617
29772,1,1,0.99764913
29773,1,1,0.9999726
29774,0,1,0.98315305
29775,0,0,8.650179e-05
29776,0,0,0.0015592197
29777,1,1,1.0
29778,0,0,0.0028684703
29779,0,0,8.294252e-05
29780,0,0,0.00068911357
29781,1,1,0.9867851
29782,1,0,0.45719653
29783,0,0,3.745399e-05
29784,0,0,0.00012617174
29785,1,1,0.9999728
29786,1,1,0.9999473
29787,1,1,0.9999887
29788,1,1,0.999977
29789,1,1,0.9999298
29790,1,1,0.9999627
29791,1,1,0.9999846
29792,0,0,0.00010772445
29793,1,1,0.9997571
29794,1,1,0.99999297
29795,1,1,0.9999937
29796,0,0,0.0004757874
29797,1,1,0.99800104
29798,0,0,0.00078889675
29799,1,1,0.9996613
29800,0,0,0.0027176696
29801,1,1,0.9954383
29802,1,1,0.9999728
29803,1,1,0.9999957
29804,1,1,0.9999739
29805,0,0,5.9418562e-05
29806,0,0,0.0006742692
29807,0,1,0.9989889
29808,1,1,0.9991014
29809,1,1,0.9999275
29810,1,1,0.9999771
29811,1,1,0.9999739
29812,1,1,0.9994178
29813,1,1,0.9998487
29814,0,0,0.0011178778
29815,0,0,5.1923485e-05
29816,1,1,0.99903786
29817,1,1,0.9988084
29818,0,0,0.0023268678
29819,0,0,0.0002897031
29820,0,0,0.0006413391
29821,1,1,0.99982053
29822,1,1,0.9998833
29823,0,0,0.002304089
29824,1,1,0.9999826
29825,1,1,0.99998415
29826,1,1,0.9999535
29827,1,1,0.9998424
29828,1,1,0.99999297
29829,0,0,0.00036603655
29830,1,1,0.99799037
29831,1,1,0.9999635
29832,1,1,0.9991066
29833,0,0,0.0011004149
29834,0,0,0.0006602844
29835,0,0,0.00039074934
29836,0,0,0.0026420914
29837,0,0,0.0047811223
29838,0,1,0.9792123
29839,1,1,0.999156
29840,0,0,0.0038785196
29841,1,1,0.9740646
29842,1,1,0.99547285
29843,1,1,0.9999703
29844,1,1,0.99312335
29845,1,1,0.9967159
29846,0,1,0.92053044
29847,0,0,0.00015466304
29848,1,1,0.9998503
29849,0,0,0.00024979108
29850,1,1,0.99998236
29851,1,1,0.9998301
29852,1,1,0.99996245
29853,0,0,0.005894812
29854,1,1,0.999884
29855,1,1,0.9999697
29856,1,1,0.9994204
29857,1,1,0.9997074
29858,1,1,0.9999932
29859,1,1,0.96218646
29860,0,0,0.0073320703
29861,1,1,1.0
29862,0,0,0.00028372614
29863,1,1,0.9997936
29864,0,0,7.594567e-05
29865,1,1,0.99997675
29866,1,1,0.9997948
29867,1,1,0.9907707
29868,1,1,0.9999789
29869,0,0,0.00014884798
29870,1,1,0.99980015
29871,1,1,0.9999877
29872,0,0,0.012041208
29873,0,0,0.00073041103
29874,1,1,0.9996966
29875,0,0,2.1389886e-05
29876,0,0,0.00020683759
29877,0,0,0.00020541876
29878,1,1,0.9999727
29879,1,1,0.9868651
29880,1,1,0.99977213
29881,0,0,0.00085643993
29882,0,0,0.00054704864
29883,1,1,0.99997103
29884,1,1,0.99988544
29885,1,1,0.99998105
29886,0,0,0.00046256656
29887,0,0,0.00060590793
29888,0,0,0.0003609114
29889,1,1,0.9999505
29890,1,1,0.9998758
29891,0,0,0.0001654643
29892,0,0,0.0002285141
29893,1,1,0.9998209
29894,1,1,0.9998313
29895,0,0,0.0041296007
29896,1,1,0.9999771
29897,0,0,0.00034439945
29898,0,0,0.0006716182
29899,0,0,0.00014875887
29900,0,0,7.752013e-05
29901,1,1,0.99695086
29902,1,1,0.99994326
29903,1,1,0.9931377
29904,1,1,0.9995024
29905,0,0,0.0009003236
29906,0,0,0.0002502459
29907,1,1,0.9947508
29908,1,1,0.9994797
29909,1,1,0.99978346
29910,0,0,0.001094874
29911,1,1,0.99806935
29912,1,1,0.99998236
29913,0,0,0.00023115704
29914,1,1,0.99999213
29915,1,1,0.9998896
29916,0,0,0.00036159385
29917,0,0,0.0034862559
29918,1,1,0.9636208
29919,0,0,0.03376063
29920,0,0,0.0006454702
29921,0,0,8.983819e-05
29922,0,0,0.00023878585
29923,0,0,7.43173e-05
29924,1,1,0.9999757
29925,0,0,0.0017485006
29926,0,0,0.00011775155
29927,0,0,0.00014932863
29928,0,0,0.00073006697
29929,0,0,7.887443e-05
29930,1,1,0.9984371
29931,1,1,0.99997413
29932,1,1,0.99988747
29933,0,0,0.0002787715
29934,0,0,0.0005377738
29935,1,1,0.99788886
29936,1,1,0.9939249
29937,1,1,0.99999595
29938,1,1,0.9998573
29939,0,0,0.008896786
29940,0,0,0.03344285
29941,1,1,0.9996879
29942,1,1,0.9999746
29943,1,1,0.99994576
29944,1,1,0.9999603
29945,1,1,0.9711863
29946,1,1,0.999949
29947,1,1,0.92043406
29948,1,1,0.99994147
29949,0,0,0.0007058904
29950,1,1,0.99679023
29951,1,1,0.99839514
29952,1,0,0.38741288
29953,1,1,0.99998677
29954,1,1,0.99998236
29955,0,0,0.00053006347
29956,0,0,0.00059804943
29957,1,1,0.9976513
29958,1,1,0.9999794
29959,1,1,0.9998418
29960,0,0,0.00029912658
29961,1,1,0.9978841
29962,0,0,1.4655334e-05
29963,0,0,6.669648e-05
29964,1,1,0.9999809
29965,0,0,0.00013165022
29966,0,0,0.000832545
29967,0,0,0.0037465154
29968,0,0,0.00012595212
29969,1,1,0.9999869
29970,0,0,0.0003671817
29971,1,1,0.99999094
29972,0,0,0.000610022
29973,0,0,6.589499e-05
29974,0,0,0.00069755595
29975,0,0,0.0017301019
29976,0,0,0.00011661103
29977,0,0,0.0024754617
29978,1,1,0.99968207
29979,0,0,0.00018166425
29980,0,0,0.00069607113
29981,0,0,0.0031374106
29982,0,0,0.0015729496
29983,0,0,0.00017726987
29984,1,1,0.9999882
29985,0,0,0.00044086718
29986,0,0,0.00069666276
29987,1,1,0.9999865
29988,0,0,0.0013622611
29989,0,0,0.0003465675
29990,1,1,0.999974
29991,1,1,0.9999486
29992,1,1,0.99955195
29993,1,1,0.9997074
29994,0,0,0.00011757451
29995,1,1,0.99998665
